Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:59:54,Sell,404,7.02,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:59:53,Sell,500,7.02,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:58:17,Sell,1100,7.01,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:58:16,Sell,1011,7.01,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:54:46,Sell,200,7.01,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:54:46,Sell,496,7.005,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:54:33,Sell,1700,7.005,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:54:17,Sell,200,7.005,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:53:19,Sell,797,7.01,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:53:19,Sell,100,7.025,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:53:19,Sell,5578,7.02,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:51:46,Sell,353,7.03,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:51:13,Sell,300,7.035,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:51:09,Sell,300,7.035,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:56,Sell,200,7.055,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,15:49:46,Sell,161,7.055,RT005306,RT00530645,28,TDUS,null,,,,
