,Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
0,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6665972222222222,Sell,404,7.02,RT005306,RT00530645,28,TDUS,,,,,
1,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6665856481481481,Sell,500,7.02,RT005306,RT00530645,28,TDUS,,,,,
2,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6654745370370371,Sell,1100,7.01,RT005306,RT00530645,28,TDUS,,,,,
3,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.665462962962963,Sell,1011,7.01,RT005306,RT00530645,28,TDUS,,,,,
4,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6630324074074074,Sell,200,7.01,RT005306,RT00530645,28,TDUS,,,,,
5,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6630324074074074,Sell,496,7.005,RT005306,RT00530645,28,TDUS,,,,,
6,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6628819444444444,Sell,1700,7.005,RT005306,RT00530645,28,TDUS,,,,,
7,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6626967592592593,Sell,200,7.005,RT005306,RT00530645,28,TDUS,,,,,
8,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6620254629629629,Sell,797,7.01,RT005306,RT00530645,28,TDUS,,,,,
9,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6620254629629629,Sell,100,7.025,RT005306,RT00530645,28,TDUS,,,,,
10,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6620254629629629,Sell,5578,7.02,RT005306,RT00530645,28,TDUS,,,,,
11,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6609490740740741,Sell,353,7.03,RT005306,RT00530645,28,TDUS,,,,,
12,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6605671296296296,Sell,300,7.035,RT005306,RT00530645,28,TDUS,,,,,
13,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6605208333333333,Sell,300,7.035,RT005306,RT00530645,28,TDUS,,,,,
14,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6596759259259259,Sell,200,7.055,RT005306,RT00530645,28,TDUS,,,,,
15,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6595601851851852,Sell,161,7.055,RT005306,RT00530645,28,TDUS,,,,,
16,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6594444444444444,Sell,500,7.055,RT005306,RT00530645,28,TDUS,,,,,
17,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6594328703703703,Sell,100,7.055,RT005306,RT00530645,28,TDUS,,,,,
18,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6591898148148149,Sell,600,7.055,RT005306,RT00530645,28,TDUS,,,,,
19,43840,u731657 ,43840,43844,AKBA,AKBA.UQ,AKBA.O,00972D105,BKKMP44,US00972D1054,Akebia Therapeutics Ord Shs,STOCK,0.6591666666666667,Sell,400,7.055,RT005306,RT00530645,28,TDUS,,,,,
20,43840,u730737 ,43840,43843,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,0.6373726851851852,Buy,23,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,43847.0,OPEN
21,43840,u730737 ,43840,43843,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,0.6369791666666667,Buy,23,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,43847.0,OPEN
22,43840,u730737 ,43840,43843,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,0.6369328703703704,Buy,250,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,43847.0,OPEN
23,43840,u730737 ,43840,43843,ARDX  200117C00010000,ARDX US 01/17/20 C10,ARDXA172001000.U,,,,ARDX Jan 17'20 10.00 Call,OPTION,0.6366087962962963,Buy,146,0.05,RT005306,RT00530655,28,TDSO,ARDX,CALL,10.0,43847.0,OPEN
